season,week,team,off_epa_per_play,success_rate,pass_rate,avg_air_yards,yards_per_play,total_plays
2024,3,LV,-0.08306094,0.46666667,0.76666665,7.825,5.55,60
2024,3,MIA,-0.43057972,0.3392857,0.6964286,6.4375,3.6607144,56
2024,3,MIN,0.108817175,0.47457626,0.5423729,6.821429,4.644068,59
2024,3,NE,-0.39966586,0.33333334,0.7291667,7.1923075,2.8958333,48
2024,3,NO,-0.20246732,0.29090908,0.5090909,6.72,4.0,55
2024,3,NYG,0.044357363,0.43939394,0.59090906,6.5142856,5.212121,66
2024,3,NYJ,0.2564556,0.5714286,0.5714286,6.457143,5.714286,70
2024,3,PHI,0.032408603,0.43076923,0.6923077,7.0,7.169231,65
2024,3,PIT,0.13160703,0.46031746,0.5555556,5.5,5.5238094,63
2024,3,SEA,-0.0046409,0.44827586,0.63793105,5.470588,6.413793,58
2024,3,SF,0.20031309,0.47692308,0.5846154,10.933333,6.5384617,65
2024,3,TB,-0.3762474,0.44642857,0.71428573,3.6666667,3.982143,56
2024,3,TEN,-0.3672178,0.43396226,0.8301887,6.7941175,4.4716983,53
2024,3,WAS,0.51534027,0.6,0.54545456,9.347826,6.509091,55
2024,4,ARI,-0.086210504,0.46551725,0.46551725,6.318182,5.1034484,58
2024,4,ATL,0.019696927,0.4117647,0.7058824,9.6,6.1764708,51
2024,4,BAL,0.29366925,0.5,0.37037036,6.0526314,7.9074073,54
2024,4,BUF,-0.13561952,0.3508772,0.64912283,10.903226,4.140351,57
2024,4,CAR,0.003686762,0.47826087,0.6231884,7.609756,5.4492755,69
2024,4,CHI,0.083259255,0.5,0.5,6.2608695,5.1153846,52
2024,4,CIN,0.16715398,0.43548387,0.516129,5.548387,6.016129,62
2024,4,CLE,-0.11794547,0.36842105,0.7368421,5.375,4.2280703,57
2024,4,DAL,0.20791504,0.54,0.56,5.5185184,5.88,50
2024,4,DEN,-0.2849217,0.3148148,0.4814815,10.12,3.5185184,54
2024,4,DET,0.45770934,0.5625,0.45833334,4.1578946,8.145833,48
2024,4,GB,-0.124077596,0.4,0.76,10.62963,6.2266665,75
2024,4,HOU,0.15695022,0.47058824,0.6764706,8.05,6.397059,68
2024,4,IND,0.11364082,0.41269842,0.52380955,10.933333,5.698413,63
2024,4,JAX,-0.013452726,0.4385965,0.61403507,11.393939,5.508772,57
2024,4,KC,-0.087988585,0.47272727,0.6181818,6.793103,6.0363636,55
2024,4,LA,0.038065623,0.51724136,0.5689655,6.9310346,5.5689654,58
2024,4,LAC,-0.21402584,0.28301886,0.5471698,7.148148,4.226415,53
2024,4,LV,-0.15934774,0.3962264,0.49056605,8.25,5.09434,53
2024,4,MIA,-0.44382244,0.27272728,0.4909091,8.0,3.3454545,55
2024,4,MIN,0.033447336,0.5081967,0.5409836,10.321428,6.180328,61
2024,4,NE,-0.47611004,0.32258064,0.62903225,5.28125,3.435484,62
2024,4,NO,0.06014873,0.5,0.54285717,5.361111,5.2285714,70
2024,4,NYG,-0.04494051,0.359375,0.640625,9.975,4.75,64
2024,4,NYJ,-0.2848853,0.3,0.7285714,7.285714,3.5428572,70
2024,4,PHI,-0.065841265,0.43636364,0.6727273,9.333333,4.1454544,55
2024,4,PIT,-0.059012406,0.46268657,0.6119403,7.3030305,6.029851,67
2024,4,SEA,0.086130135,0.5063291,0.79746836,5.446429,6.531646,79
2024,4,SF,0.13354877,0.40677965,0.5084746,14.148149,7.322034,59
2024,4,TB,0.20875408,0.5068493,0.6849315,6.425532,6.109589,73
2024,4,TEN,-0.12303492,0.3442623,0.36065573,4.3,4.0,61
2024,4,WAS,0.41568828,0.5882353,0.5441176,5.8,6.632353,68
2024,5,ARI,0.123573415,0.44642857,0.58928573,7.4,6.482143,56
2024,5,ATL,0.23220593,0.46835443,0.7721519,7.7719297,6.962025,79
2024,5,BAL,0.29044858,0.55263156,0.6184211,9.095238,6.855263,76
2024,5,BUF,-0.015058113,0.30508474,0.59322035,12.333333,4.677966,59
2024,5,CAR,-0.25997198,0.3448276,0.70689654,7.742857,5.034483,58
2024,5,CHI,0.21436304,0.4477612,0.53731346,7.172414,6.3880596,67
2024,5,CIN,0.2662288,0.45454547,0.6515151,8.256411,6.7272725,66
2024,5,CLE,-0.30568817,0.30508474,0.66101694,8.724138,3.5932202,59
2024,5,DAL,0.11317537,0.48,0.6,7.095238,5.9333334,75
2024,5,DEN,0.06907283,0.4814815,0.5740741,5.5384617,5.4259257,54
2024,5,GB,0.018795196,0.42857143,0.51785713,8.038462,5.803571,56
2024,5,HOU,-0.057969272,0.3880597,0.6268657,6.3421054,6.3432837,67
2024,5,IND,0.25687316,0.44117647,0.7352941,7.6222224,6.5882354,68
2024,5,JAX,0.27860418,0.42105263,0.5964912,6.617647,8.719298,57
2024,5,KC,0.14729314,0.58441556,0.5714286,4.282051,6.012987,77
2024,5,LA,-0.09714081,0.53246754,0.6233766,8.155556,4.805195,77
2024,5,LV,-0.19881104,0.37878788,0.6363636,8.513514,5.030303,66
2024,5,MIA,-0.07375417,0.36842105,0.4868421,9.225806,4.894737,76
2024,5,MIN,-0.27647755,0.359375,0.578125,13.21875,3.984375,64
2024,5,NE,-0.08153476,0.42592594,0.6666667,8.636364,5.537037,54
2024,5,NO,-0.099703595,0.3529412,0.74509805,11.542857,4.3137255,51
2024,5,NYG,0.013006963,0.4857143,0.55714285,5.117647,6.0285716,70
2024,5,NYJ,-0.33559868,0.35211268,0.8028169,7.5925927,3.5774648,71
2024,5,PIT,0.045424223,0.49122807,0.54385966,11.178572,3.9649122,57
2024,5,SEA,-0.09542316,0.4827586,0.87931037,4.95,5.7413793,58
2024,5,SF,-0.041769844,0.42857143,0.6507937,8.6,6.095238,63
2024,5,TB,0.1732601,0.5,0.6,5.0416665,6.68,50
2024,5,WAS,0.0844965,0.35384616,0.5538462,11.035714,6.6769233,65
2024,6,ARI,-0.12452219,0.45454547,0.6545454,6.0,5.509091,55
2024,6,ATL,0.27975172,0.52307695,0.46153846,6.0666666,6.6153846,65
2024,6,BAL,0.16918392,0.50793654,0.47619048,9.884615,7.714286,63
2024,6,BUF,0.28208354,0.54385966,0.5263158,8.12,6.3508773,57
2024,6,CAR,-0.09854121,0.4032258,0.6451613,6.8157897,5.403226,62
2024,6,CHI,0.29274774,0.5,0.5862069,3.6551723,6.4827585,58
2024,6,CIN,0.033413973,0.44,0.68,5.571429,6.12,50
2024,6,CLE,-0.02047589,0.35849056,0.5660377,5.652174,4.6037736,53
2024,6,DAL,-0.5458672,0.2923077,0.75384617,7.318182,3.8615384,65
2024,6,DEN,-0.06120743,0.42592594,0.7777778,10.0,5.851852,54
2024,6,DET,0.37391555,0.46875,0.5,9.851851,7.71875,64
2024,6,GB,0.2862532,0.5294118,0.5147059,6.0625,6.4558825,68
2024,6,HOU,0.11557763,0.39344263,0.57377046,8.28125,6.0491805,61
2024,6,IND,-0.09491335,0.33333334,0.59090906,8.973684,4.0757575,66
2024,6,JAX,-0.0065479777,0.4,0.73333335,8.5,4.65,60
2024,6,LAC,0.08554288,0.43055555,0.5277778,8.323529,4.9027777,72
2024,6,LV,-0.24397138,0.44262296,0.6885246,5.95,4.508197,61
2024,6,NE,-0.30611792,0.3809524,0.6666667,6.969697,4.6190476,63
2024,6,NO,-0.41090915,0.36363637,0.72727275,8.15,4.590909,66
2024,6,NYG,-0.1374357,0.46478873,0.6056338,7.1282053,4.366197,71
2024,6,NYJ,0.1887088,0.37288135,0.6440678,7.3428574,6.661017,59
2024,6,PHI,0.17127573,0.5,0.44827586,9.96,6.4827585,58
2024,6,PIT,0.09707485,0.40983605,0.5409836,9.458333,4.836066,61
2024,6,SEA,0.013638104,0.4027778,0.7222222,8.862745,4.9722223,72
2024,6,SF,0.34049717,0.52459013,0.5081967,7.428571,7.9344263,61
2024,6,TB,0.22036001,0.5479452,0.56164384,6.0555553,8.136987,73
2024,6,TEN,-0.025934514,0.38181818,0.54545456,9.111111,4.3818183,55
2024,6,WAS,0.10231656,0.44642857,0.75,7.885714,5.446429,56
2024,7,ARI,0.035911966,0.49056605,0.5471698,5.5,6.207547,53
2024,7,ATL,-0.09877075,0.5285714,0.55714285,7.2777777,5.285714,70
2024,7,BAL,0.47213036,0.5185185,0.5,8.363636,9.407408,54
2024,7,BUF,0.21962814,0.44444445,0.6481481,9.0,7.203704,54
2024,7,CAR,-0.47399506,0.42857143,0.5,3.7777777,4.3095236,42
2024,7,CIN,-0.194615,0.3,0.56,10.48,4.52,50
2024,7,CLE,-0.15467243,0.37662336,0.74025977,6.8653846,4.4155846,77
2024,7,DEN,0.12467548,0.55932206,0.55932206,6.230769,6.6271186,59
2024,7,DET,0.13093385,0.42592594,0.537037,7.04,7.314815,54
2024,7,GB,-0.07821454,0.375,0.64285713,9.0,4.946429,56
2024,7,HOU,-0.17564452,0.36206895,0.5,7.285714,3.413793,58
2024,7,IND,-0.19459946,0.35,0.48333332,10.041667,4.75,60
2024,7,JAX,0.2409406,0.53333336,0.36666667,5.55,6.1,60
2024,7,KC,0.021756561,0.5,0.4848485,7.851852,5.0151515,66
2024,7,LA,-0.2877217,0.42,0.48,6.2173915,5.22,50
2024,7,LAC,0.049468063,0.42857143,0.6825397,8.842105,6.269841,63
2024,7,LV,-0.3405067,0.33333334,0.61333334,7.068182,4.2266665,75
2024,7,MIA,-0.25723282,0.43283582,0.46268657,8.56,5.029851,67
2024,7,MIN,0.053323943,0.35849056,0.6981132,7.962963,7.226415,53
2024,7,NE,0.07388121,0.3272727,0.7818182,7.5675673,5.3636365,55
2024,7,NO,-0.35659802,0.3846154,0.73846155,7.025641,4.1846156,65
2024,7,NYG,-0.42661414,0.2962963,0.7222222,7.107143,2.2037036,54
2024,7,NYJ,-0.023287788,0.44642857,0.73214287,5.205128,5.803571,56
2024,7,PHI,0.14653978,0.40625,0.359375,7.0,5.3125,64
2024,7,PIT,0.15664223,0.37878788,0.46969697,8.206897,6.1969695,66
2024,7,SEA,0.11313181,0.39285713,0.58928573,13.034483,6.053571,56
2024,7,SF,-0.17998241,0.42105263,0.6666667,9.290322,5.4385967,57
2024,7,TB,0.122913666,0.49367088,0.6835443,8.711111,6.126582,79
2024,7,TEN,-0.22372471,0.36363637,0.6515151,5.769231,4.378788,66
2024,7,WAS,0.26922607,0.55737704,0.45901638,9.52,6.9508195,61
2024,8,ARI,0.27863854,0.5322581,0.5967742,7.611111,6.290323,62
2024,8,ATL,0.2599835,0.53333336,0.53333336,6.827586,6.5666666,60
2024,8,BAL,0.097184785,0.5,0.68333334,10.5,6.45,60
2024,8,BUF,0.31383556,0.54545456,0.56060606,7.0588236,6.787879,66
2024,8,CAR,-0.14565723,0.4,0.7,8.657895,4.733333,60
2024,8,CHI,-0.12941422,0.4262295,0.5409836,13.083333,5.0655737,61
2024,8,CIN,-0.0009322459,0.40350878,0.7017544,8.027027,4.9298244,57
2024,8,CLE,0.13171001,0.47761193,0.6567164,10.02439,5.9850745,67
2024,8,DAL,-0.0179736,0.41379312,0.6896552,9.131579,5.051724,58
2024,8,DEN,0.03536975,0.43661973,0.5915493,10.461538,5.661972,71
2024,8,DET,0.025190162,0.44680852,0.4893617,3.5789473,4.787234,47
2024,8,GB,0.10961366,0.453125,0.46875,10.296296,6.640625,64
2024,8,HOU,-0.06942153,0.4117647,0.5735294,7.5135136,5.3382354,68
2024,8,IND,-0.09270545,0.29508197,0.6229508,15.774194,4.9836063,61
2024,8,JAX,0.061244253,0.48214287,0.60714287,9.71875,6.964286,56
2024,8,KC,0.17511763,0.546875,0.640625,6.891892,5.265625,64
2024,8,LA,0.1864958,0.47619048,0.53968257,7.617647,6.1904764,63
2024,8,LAC,-0.0020965622,0.31746033,0.6031746,7.65625,6.015873,63
2024,8,LV,-0.057852197,0.49056605,0.6415094,4.928571,4.3207545,53
2024,8,MIA,0.19287461,0.5,0.625,5.0526314,5.890625,64
2024,8,MIN,0.107988074,0.4489796,0.59183675,10.4,5.6530614,49
2024,8,NE,0.036902253,0.40625,0.578125,8.9,3.90625,64
2024,8,NO,-0.19930524,0.32352942,0.7205882,7.1666665,5.382353,68
2024,8,NYG,0.043494616,0.4117647,0.64705884,8.789474,5.7941175,68
2024,8,NYJ,0.10021236,0.4827586,0.51724136,9.785714,5.793103,58
2024,8,PHI,0.337938,0.4915254,0.3559322,8.65,6.7288136,59
2024,8,PIT,0.084048755,0.45901638,0.52459013,9.518518,7.0,61
2024,8,SEA,-0.21150005,0.45652175,0.6956522,2.9310346,5.0869565,46
2024,8,SF,0.25147954,0.52380955,0.52380955,7.423077,7.4603176,63
2024,8,TB,0.08780196,0.51428574,0.71428573,7.408163,6.1857142,70
2024,8,TEN,-0.29040793,0.4225352,0.5915493,9.605263,5.8591547,71
2024,8,WAS,0.07495406,0.44444445,0.6388889,12.026316,6.6805553,72
2024,9,ARI,-0.069494046,0.42105263,0.40350878,6.3,6.140351,57
2024,9,ATL,0.108993776,0.4814815,0.5,5.6666665,5.9444447,54
2024,9,BAL,0.41557604,0.5283019,0.41509435,7.894737,7.4905663,53
2024,9,BUF,0.16632274,0.5254237,0.69491524,3.6842105,5.5423727,59
2024,9,CAR,-0.007854276,0.3877551,0.6122449,7.9615383,5.0816326,49
2024,9,CHI,-0.22807486,0.28985506,0.7246377,9.0,3.5072465,69
2024,9,CIN,0.08859871,0.5362319,0.5942029,5.282051,5.4347825,69
2024,9,CLE,-0.27078906,0.38157895,0.7368421,8.913043,3.8421052,76
2024,9,DAL,-0.006381505,0.43243244,0.7432432,6.142857,5.135135,74
2024,9,DEN,-0.16082165,0.31343284,0.6268657,7.5,4.776119,67
2024,9,DET,0.12663473,0.44230768,0.44230768,3.6818182,5.0576925,52
2024,9,GB,-0.01571017,0.46031746,0.63492066,9.333333,6.5555553,63
2024,9,HOU,-0.07531797,0.33783785,0.6216216,15.612904,4.364865,74
2024,9,IND,-0.32621762,0.35416666,0.625,7.740741,4.75,48
2024,9,JAX,-0.17861125,0.34615386,0.71153843,9.129032,4.230769,52
2024,9,KC,0.1403529,0.48192772,0.60240966,6.2727275,4.626506,83
2024,9,LA,-0.027722653,0.4117647,0.64705884,9.909091,5.382353,68
2024,9,LAC,0.031492658,0.2962963,0.6296296,10.0,6.3703704,54
2024,9,LV,-0.28455004,0.33898306,0.66101694,7.787879,3.677966,59
2024,9,MIA,0.3055682,0.5762712,0.5084746,4.892857,6.338983,59
2024,9,MIN,-0.042088676,0.5,0.5714286,6.714286,5.9428573,70
2024,9,NE,-0.088690326,0.4375,0.796875,7.525,4.609375,64
2024,9,NO,0.12825397,0.45333335,0.45333335,6.40625,5.693333,75
2024,9,NYG,0.10500855,0.45901638,0.5081967,7.423077,5.344262,61
2024,9,NYJ,0.047567613,0.3888889,0.6296296,5.78125,5.4444447,54
2024,9,PHI,0.018917525,0.43835616,0.46575344,9.875,6.150685,73
2024,9,SEA,-0.24853513,0.39726028,0.5890411,10.264706,5.821918,73
2024,9,TB,0.18954356,0.42307693,0.6923077,4.548387,5.4615383,52
2024,9,TEN,0.011146079,0.42465752,0.49315068,9.363636,5.479452,73
2024,9,WAS,0.31158006,0.54385966,0.4385965,6.0,6.3157897,57
2024,10,ARI,0.37502554,0.58928573,0.44642857,4.625,7.267857,56
2024,10,ATL,0.07373846,0.5205479,0.56164384,11.289474,6.410959,73
2024,10,BAL,0.32205033,0.5,0.62068963,7.2727275,6.7586207,58
2024,10,BUF,0.019989941,0.46376812,0.5942029,6.972973,6.0289855,69
2024,10,CAR,-0.017191736,0.43103448,0.4827586,6.6,5.275862,58
2024,10,CHI,-0.40186408,0.3220339,0.69491524,6.233333,2.4067798,59
2024,10,CIN,0.09940526,0.4473684,0.80263156,8.714286,6.1842103,76
2024,10,DAL,-0.7085976,0.30357143,0.5714286,6.7586207,2.607143,56
2024,10,DEN,0.072835565,0.4181818,0.6,7.766667,4.7272725,55
2024,10,DET,-0.11832855,0.3968254,0.4920635,9.533334,5.4761906,63
2024,10,HOU,-0.22658275,0.32307693,0.5846154,8.121212,3.8153846,65
2024,10,IND,-0.25126255,0.40983605,0.6393443,7.885714,5.9180326,61
2024,10,JAX,-0.33906332,0.30232558,0.627907,8.318182,3.3255813,43
2024,10,KC,0.0032262288,0.35384616,0.75384617,5.071429,4.6153846,65
2024,10,LA,-0.24376257,0.4477612,0.73134327,6.888889,4.880597,67
2024,10,LAC,0.2021027,0.4909091,0.4181818,6.3333335,5.6545453,55
2024,10,MIA,-0.12069886,0.3846154,0.59615386,5.464286,4.5961537,52
2024,10,MIN,-0.003554508,0.475,0.525,9.157895,5.0375,80
2024,10,NE,0.004981851,0.43333334,0.48333332,8.32,5.483333,60
2024,10,NO,0.0038524691,0.37254903,0.5294118,7.8,7.1764708,51
2024,10,NYG,-0.12398126,0.5070422,0.5633803,7.5555553,4.830986,71
2024,10,NYJ,-0.15724571,0.45454547,0.6909091,6.285714,3.7636364,55
2024,10,PHI,-0.050116666,0.46875,0.46875,10.590909,5.453125,64
2024,10,PIT,-0.022650374,0.3611111,0.45833334,12.448276,4.375,72
2024,10,SF,0.24011229,0.5254237,0.69491524,7.2,7.016949,59
2024,10,TB,-0.05572677,0.39655173,0.55172414,5.413793,3.7068965,58
2024,10,TEN,0.11689302,0.4509804,0.64705884,8.26087,5.6666665,51
2024,10,WAS,-0.13645925,0.42372882,0.62711865,6.352941,4.101695,59
2024,11,ATL,-0.2739088,0.36363637,0.6181818,7.7,4.109091,55
2024,11,BAL,-0.10600445,0.4074074,0.6666667,9.212121,6.111111,54
2024,11,BUF,0.10483378,0.4347826,0.65217394,7.0,5.3333335,69
2024,11,CHI,0.20041244,0.5072464,0.5797101,6.83871,5.6666665,69
2024,11,CIN,0.1032048,0.37179488,0.7051282,10.24,5.794872,78
2024,11,CLE,0.030216586,0.3802817,0.73239434,10.065217,6.267606,71
2024,11,DAL,-0.30534688,0.35443038,0.7848101,6.5,4.911392,79
2024,11,DEN,0.3771954,0.53333336,0.5833333,4.212121,6.6666665,60
2024,11,DET,0.5690216,0.6756757,0.5,7.3939395,8.743243,74
2024,11,GB,0.26649007,0.5116279,0.4651163,8.3529415,8.5348835,43
2024,11,HOU,0.19383743,0.43333334,0.6333333,5.0,6.516667,60
2024,11,IND,0.01833998,0.39130434,0.47826087,10.5,4.811594,69
2024,11,JAX,-0.3716918,0.29787233,0.65957445,12.206897,3.6170213,47
2024,11,KC,0.1179802,0.5192308,0.6730769,6.909091,4.980769,52
2024,11,LA,0.40364027,0.5208333,0.5625,10.703704,8.4375,48
2024,11,LAC,0.047009736,0.41935483,0.66129035,13.228572,7.016129,62
2024,11,LV,0.07929896,0.42857143,0.7619048,4.4418607,5.2063494,63
2024,11,MIA,0.3144917,0.50793654,0.5873016,5.0857143,5.6031747,63
2024,11,MIN,-0.053563792,0.37878788,0.56060606,9.5,4.8333335,66
2024,11,NE,0.102063425,0.5138889,0.625,6.4102564,5.3055553,72
2024,11,NO,0.31130627,0.5,0.53571427,7.275862,8.482142,56
2024,11,NYJ,-0.10101157,0.34615386,0.63461536,4.275862,4.8653846,52
2024,11,PHI,0.20099255,0.46376812,0.49275362,6.571429,6.304348,69
2024,11,PIT,-0.2507253,0.31944445,0.5694444,6.0833335,4.236111,72
2024,11,SEA,0.00345949,0.47457626,0.6440678,8.875,4.898305,59
2024,11,SF,0.102958895,0.47368422,0.61403507,5.464286,4.859649,57
2024,11,TEN,-0.14260744,0.27272728,0.6909091,11.032258,5.3454547,55
2024,11,WAS,-0.11744629,0.4375,0.625,3.5625,4.15625,64
2024,12,ARI,-0.18470706,0.35714287,0.76785713,7.7027025,5.321429,56
2024,12,BAL,0.32516113,0.45762712,0.40677965,10.5,6.6271186,59
2024,12,CAR,0.1930764,0.47457626,0.6779661,8.285714,5.6949153,59
2024,12,CHI,0.060280234,0.43243244,0.7702703,7.7021275,5.4054055,74
2024,12,CLE,0.005225539,0.49122807,0.54385966,8.814815,5.368421,57
2024,12,DAL,-0.055230647,0.45901638,0.55737704,6.03125,5.442623,61
2024,12,DEN,0.03901947,0.4,0.6769231,6.857143,5.0,65
2024,12,DET,0.15357555,0.52112675,0.5633803,5.6944447,5.5070424,71
2024,12,GB,0.12520203,0.47761193,0.37313432,12.173913,4.850746,67
2024,12,HOU,-0.22699337,0.33333334,0.7407407,8.818182,4.814815,54
2024,12,IND,-0.14250006,0.33333334,0.625,13.321428,5.625,48
2024,12,KC,0.2821685,0.5588235,0.6911765,6.1621623,5.75,68
2024,12,LA,-0.018031947,0.46666667,0.71666664,6.4722223,4.8333335,60
2024,12,LAC,0.0075580715,0.41666666,0.73333335,10.194445,4.75,60
2024,12,LV,-0.21208236,0.39726028,0.8082192,5.1538463,5.0547943,73
2024,12,MIA,0.0021696128,0.46031746,0.6666667,5.675,5.952381,63
2024,12,MIN,0.07162828,0.46153846,0.5846154,8.257143,6.953846,65
2024,12,NE,-0.19673142,0.3968254,0.74603176,7.6842103,4.3174605,63
2024,12,NYG,-0.25262687,0.38181818,0.72727275,6.28125,4.4727273,55
2024,12,PHI,0.34005025,0.5,0.3939394,6.4545455,7.318182,66
2024,12,PIT,-0.03671368,0.36764705,0.5147059,11.862069,5.4117646,68
2024,12,SEA,-0.06546134,0.3898305,0.62711865,6.032258,4.8644066,59
2024,12,SF,-0.4206652,0.3043478,0.6956522,7.37931,5.2608695,46
